filename,model_type,correct
000000160936.png,RF_Blind,0
000000383201.png,RF_Blind,1
000000298324.png,RF_Blind,0
000000554612.png,RF_Blind,1
000000085890.png,RF_Blind,1
000000149097.png,RF_Blind,1
000000419240.png,RF_Blind,1
000000515477.png,RF_Blind,0
000000243452.png,RF_Blind,1
000000316548.png,RF_Blind,1
000000460374.png,RF_Blind,0
000000199101.png,RF_Blind,1
000000105248.png,RF_Blind,1
000000460911.png,RF_Blind,1
000000379783.png,RF_Blind,1
000000518641.png,RF_Blind,1
000000475128.png,RF_Blind,0
000000115414.png,RF_Blind,1
000000201228.png,RF_Blind,0
000000267171.png,RF_Blind,1
000000116307.png,RF_Blind,1
000000499699.png,RF_Blind,1
000000339551.png,RF_Blind,1
000000382941.png,RF_Blind,1
000000222459.png,RF_Blind,1
000000172981.png,RF_Blind,1
000000089085.png,RF_Blind,0
000000232915.png,RF_Blind,1
000000443791.png,RF_Blind,1
000000544326.png,RF_Blind,1
000000118684.png,RF_Blind,0
000000083786.png,RF_Blind,1
000000193040.png,RF_Blind,1
000000419362.png,RF_Blind,1
000000157836.png,RF_Blind,1
000000080083.png,RF_Blind,1
000000315859.png,RF_Blind,1
000000310823.png,RF_Blind,1
000000060439.png,RF_Blind,1
000000092542.png,RF_Blind,1
000000422745.png,RF_Blind,1
000000389471.png,RF_Blind,1
000000196011.png,RF_Blind,1
000000224480.png,RF_Blind,1
000000131175.png,RF_Blind,1
000000395823.png,RF_Blind,1
000000116620.png,RF_Blind,1
000000580927.png,RF_Blind,1
000000474783.png,RF_Blind,1
000000539931.png,RF_Blind,1
000000034809.png,RF_Blind,1
000000153801.png,RF_Blind,1
000000277963.png,RF_Blind,1
000000470557.png,RF_Blind,0
000000332154.png,RF_Blind,0
000000181131.png,RF_Blind,1
000000476204.png,RF_Blind,0
000000558521.png,RF_Blind,1
000000535894.png,RF_Blind,1
000000543421.png,RF_Blind,1
000000051496.png,RF_Blind,1
000000115255.png,RF_Blind,1
000000351082.png,RF_Blind,1
000000252688.png,RF_Blind,1
000000190963.png,RF_Blind,1
000000049223.png,RF_Blind,1
000000381807.png,RF_Blind,1
000000402819.png,RF_Blind,1
000000260728.png,RF_Blind,1
000000536980.png,RF_Blind,0
000000489208.png,RF_Blind,1
000000118577.png,RF_Blind,1
000000056215.png,RF_Blind,1
000000571140.png,RF_Blind,1
000000176559.png,RF_Blind,1
000000121914.png,RF_Blind,0
000000336612.png,RF_Blind,1
000000059197.png,RF_Blind,1
000000079079.png,RF_Blind,1
000000196479.png,RF_Blind,1
000000320545.png,RF_Blind,0
000000008246.png,RF_Blind,1
000000365995.png,RF_Blind,1
000000328378.png,RF_Blind,1
000000143673.png,RF_Blind,1
000000314184.png,RF_Blind,1
000000040516.png,RF_Blind,1
000000081195.png,RF_Blind,1
000000392888.png,RF_Blind,1
000000025324.png,RF_Blind,1
000000397157.png,RF_Blind,0
000000330949.png,RF_Blind,0
000000578618.png,RF_Blind,1
000000273880.png,RF_Blind,1
000000481307.png,RF_Blind,1
000000181688.png,RF_Blind,1
000000206649.png,RF_Blind,0
000000479771.png,RF_Blind,1
000000488365.png,RF_Blind,0
000000336413.png,RF_Blind,1
000000003572.png,RF_Blind,1
000000484189.png,RF_Blind,0
000000053857.png,RF_Blind,1
000000426211.png,RF_Blind,1
000000280327.png,RF_Blind,1
000000065423.png,RF_Blind,0
000000397370.png,RF_Blind,0
000000546069.png,RF_Blind,1
000000120203.png,RF_Blind,1
000000315649.png,RF_Blind,1
000000196930.png,RF_Blind,1
000000276039.png,RF_Blind,0
000000349378.png,RF_Blind,1
000000575085.png,RF_Blind,1
000000220378.png,RF_Blind,0
000000516765.png,RF_Blind,0
000000020872.png,RF_Blind,1
000000480896.png,RF_Blind,1
000000063308.png,RF_Blind,1
000000393920.png,RF_Blind,1
000000420759.png,RF_Blind,1
000000357619.png,RF_Blind,1
000000299607.png,RF_Blind,1
000000099866.png,RF_Blind,1
000000297259.png,RF_Blind,1
000000165787.png,RF_Blind,1
000000032086.png,RF_Blind,1
000000031862.png,RF_Blind,1
000000396758.png,RF_Blind,1
000000317189.png,RF_Blind,1
000000518111.png,RF_Blind,0
000000377256.png,RF_Blind,1
000000531127.png,RF_Blind,1
000000014588.png,RF_Blind,1
000000402345.png,RF_Blind,0
000000490698.png,RF_Blind,1
000000051420.png,RF_Blind,0
000000040095.png,RF_Blind,0
000000134809.png,RF_Blind,1
000000246427.png,RF_Blind,0
000000148533.png,RF_Blind,1
000000301576.png,RF_Blind,1
000000547272.png,RF_Blind,1
000000449809.png,RF_Blind,1
000000543867.png,RF_Blind,1
000000569297.png,RF_Blind,1
000000529015.png,RF_Blind,1
000000461150.png,RF_Blind,1
000000374932.png,RF_Blind,1
000000517364.png,RF_Blind,1
000000248438.png,RF_Blind,1
000000456474.png,RF_Blind,1
000000100914.png,RF_Blind,1
000000119924.png,RF_Blind,0
000000099217.png,RF_Blind,0
000000445547.png,RF_Blind,1
000000025053.png,RF_Blind,1
000000487062.png,RF_Blind,1
000000214089.png,RF_Blind,1
000000178730.png,RF_Blind,1
000000558008.png,RF_Blind,0
000000356564.png,RF_Blind,1
000000009143.png,RF_Blind,1
000000484318.png,RF_Blind,1
000000002464.png,RF_Blind,1
000000053144.png,RF_Blind,1
